file_name,transcription
drug-female-a9226113-37a3-43d1-a386-9adbf8bf641a.mp3,MAHACEF-CV KID is commonly prescribed by pediatricians to treat various bacterial infections in kids.
drug-female-f836b664-7fa1-4b74-af1d-96850818f5a8.mp3,"Malpighia emarginata, also known as acerola cherry, is a rich source of Vitamin C."
drug-brand-en-us-male-5171eb8b-10ea-4969-9f2d-463a4c521b3c.mp3,Provera 40 contains medroxyprogesterone acetate and is prescribed to help regulate hormone levels.
drug-female-920c6000-efa9-47cd-b940-5a00c625243a.mp3,Taking delafloxacin meglumine should be done as prescribed by your healthcare provider.
drug-female-80019b26-aa8b-487f-8279-1cbd691398d8.mp3,The prescription drug lubiprostone is also indicated for irritable bowel syndrome with constipation.
drug-male-24385f12-90e3-432c-a181-5790d4bd8c7a.mp3,Have you consulted your doctor about trying DECET-BD for your condition?
drug-male-15d163d5-1d7c-4a31-9771-9a475a456cf5.mp3,The combination of cirsium japonicum and circonium dioxide makes for a potent medicinal remedy.
drug-male-21c61373-4f4e-47ea-b8a3-1448e7d0851f.mp3,"Pantoprazole is the active ingredient in Pantahill-DSR Tab, offering relief from symptoms of gastrointestinal disorders."
drug-brand-en-us-male-5524f1c4-3cf9-439f-8b8f-cadfe4e26fd6.mp3,Stay moisturized and comfortable with the hydrating formula of Dewderm lotion.
drug-female-c43f710c-08e2-4fc3-9c8a-35dfd20172f4.mp3,"Cyprodol Syr, also known as cyproheptadine, is commonly used to treat symptoms of allergies and itching."
drug-female-2c86cc28-9846-44ba-9947-4300cb7a07a8.mp3,Taking ANZYME TAB before meals can help improve digestion and relieve gastrointestinal discomfort.
drug-male-6da138c0-b12a-4b57-88fe-d026441c4395.mp3,"Provo-Oz Tab contains ofloxacin, which is an antibiotic used to treat various bacterial infections."
drug-male-3608d2ed-bc13-4f9c-9d8d-33466ddce4cb.mp3,The fertility medication clomiphene citrate is often used to stimulate ovulation.
drug-brand-en-us-female-163310d0-4505-407e-a55d-bf6cbc3147b3.mp3,Remember to take Avidine-M as prescribed by your healthcare provider.
drug-female-5250e67f-1061-460f-9d25-a492bec69a01.mp3,SEFFIX-CV SYR is an effective antibiotic syrup for treating various types of bacterial infections.
drug-brand-en-us-male-a9a531a8-dd41-40a4-9528-f7a2d5f1be88.mp3,It is important to report any side effects of carbiran cap to your healthcare provider promptly.
drug-female-f95b0282-413c-4c4c-a41f-ff9eb53cabc8.mp3,Make sure to consult your doctor before starting LIPIROSE treatment.
drug-male-35a27ee9-c734-4192-b6c3-7b1d99655129.mp3,"Levoyazin-M tab is a medication that contains levocetirizine, which is commonly used to relieve symptoms of allergies."
drug-male-03659d89-82ff-45f8-9ca8-184199ae8648.mp3,Ensure you take HIGEST after meals to maximize its effectiveness.
drug-male-5718fd10-8db7-4891-b76a-22556061141a.mp3,Magnesium aluminium silicate is commonly used as an active ingredient in antacid medications.
drug-male-a6bf730c-81f3-438d-b1a7-0f1626e9c83c.mp3,Make sure to follow your doctor's instructions carefully when taking cefadroxil monohydrate.
drug-male-cab4edc0-ac2e-4308-83fb-26515152d0a2.mp3,It is important to follow your healthcare provider's instructions carefully when using epoetin alfa for the best results.
drug-male-479c9032-65af-4866-998c-92dbb9122947.mp3,The use of flurbiprofen should be closely monitored for any potential side effects.
drug-female-47c4d5ea-f512-44f7-ab6a-4fab565b8472.mp3,It contains three active ingredients to help lower blood pressure effectively.
drug-female-7780a4d4-c67f-4ecc-8428-4609b00d6be1.mp3,"Zifi-CV film-coated tablets contain the active ingredient cefixime, which is an antibiotic used to treat a variety of bacterial infections."
drug-male-5c2df6f6-1fa7-46f0-9340-09fe9ada994e.mp3,Looking to alleviate heartburn? MAXVOID could be the solution you're searching for.
drug-brand-en-us-male-8f8c746f-9b69-4b42-a39f-3860c685f248.mp3,Have you taken your prescribed dose of thrilpil yet?
drug-female-b0678844-67c7-48ee-8ef7-8fe8990e30ce.mp3,"Have you tried NIMUCOLD for fast relief from cough, congestion, and fever?"
drug-female-4522820b-32d2-468a-94f9-bf0e961fdecb.mp3,The unique mechanism of action of finafloxacin makes it effective against both Gram-positive and Gram-negative bacteria.
drug-female-abe39aaa-b503-4198-a8f2-dea84251aae8.mp3,CAXYL is a powerful medication commonly prescribed for pain relief.
drug-female-5b83533a-4cb0-4c14-bc83-06198a7192ac.mp3,TENLIN-M is an effective medication for managing high blood pressure.
drug-female-2d057191-8452-473c-8a41-700a4f8f502e.mp3,Avelumab has shown efficacy in targeting specific proteins on cancer cells to trigger an immune response.
drug-male-eba4dea0-c87d-4d9a-8369-ee7472dceef5.mp3,Pemirolast potassium is a medication used to treat allergic conjunctivitis.
drug-male-d66b04d1-990d-4541-8590-387e362d74b7.mp3,Efalizumab is a medication used to treat moderate to severe plaque psoriasis by reducing inflammation.
drug-brand-en-us-male-75c6f288-1866-43e8-9e7f-b6bd7bb9cb56.mp3,Vinicor-D should be taken exactly as directed by your healthcare provider.
drug-brand-en-us-female-3bdfbbd2-5f15-4d61-a153-16a7d6bd339c.mp3,Make sure to follow the recommended dosage when using Zored for sinusitis.
drug-male-3a577087-2efa-44e5-a8a6-c6b040d8001d.mp3,X-PLAT is a widely-used medication for managing chronic pain effectively.
drug-male-714363ed-a5f5-44f4-becc-b5c8d963b120.mp3,Histidine monohydrochloride is often used in intravenous solutions to provide essential amino acids to patients.
drug-male-e01c7b8e-6576-460b-b4c5-0218a8dea48a.mp3,"For cognitive support, many individuals rely on COGLU to improve their mental clarity."
drug-male-615bb96b-2df4-428f-8b30-530c263e2e12.mp3,Combining sprot plus tab with metronidazole can lead to improved therapeutic outcomes.
drug-male-7e02b2f5-b554-4e17-9761-d176afd34998.mp3,Carbetocin is a medication used to prevent excessive bleeding after childbirth.
drug-brand-en-us-female-8203ca8c-e93c-4a15-a55c-fe744723902e.mp3,Patients using Nigopram Plus should avoid consuming grapefruit juice.
drug-female-ddac1efa-5ef7-4626-9f2c-47d8038aea89.mp3,EDELCEF-S is a potent antibiotic commonly used to treat various bacterial infections.
drug-female-15e370f5-855c-4b29-874c-89708ca2ee61.mp3,Egg yolk phospholipids have shown promise in improving liver health and supporting brain function.
drug-female-a6692ce7-4d0c-4a68-8eb9-1bf033203880.mp3,Make sure to follow your doctor's instructions when taking NETROX for optimal results.
drug-male-6ed76596-55c5-4460-843d-60e9f388ab54.mp3,Make sure to follow your doctor's instructions when taking DICLOSIG TAB for optimal results.
drug-male-eaad3ba2-d0d7-4292-b4c1-3132f0892f32.mp3,Make sure to follow the recommended dosage guidelines when taking ATD.
drug-female-3bbbdd31-d2e9-435a-8104-7851bd3356b9.mp3,It is important to take jantoven exactly as directed by your healthcare provider for optimal effectiveness in controlling blood clot formation.
drug-male-4df62756-0236-4692-afbc-36111f29c35c.mp3,Have you considered vaccinating your child against pertussis as a preventive measure?
drug-female-a7922cca-6fe7-402b-a67f-d2a9662f8f79.mp3,"Do not stop using LAMYCIN-DS without consulting your doctor first, even if you start feeling better."
drug-male-e8dae16c-4eca-40b1-a7f4-b0163df1f570.mp3,Osani-O Tab contains the active ingredient ornidazole for treating bacterial infections.
drug-female-079ef417-c306-42c8-99d7-712c7ebda584.mp3,CEFLARK is a powerful antibiotic used to treat various bacterial infections.
drug-brand-en-us-female-b8dd0c49-ce9d-4477-81c3-a1b5ae19e5c5.mp3,Have you tried Travelset-MD for relief from travel-related discomfort?
drug-female-9ae847c5-7ff3-4964-aaac-796e9f112e06.mp3,Have you taken your daily dose of LAVETA to manage your allergies?
drug-female-39bae93f-1329-4929-b904-6aded46d0317.mp3,Nulibry is a recently approved medicine for the treatment of a rare genetic disorder.
drug-male-5952a5fc-3c7e-4b6d-a7ef-e216fa2fd791.mp3,POLYFAM can help manage your symptoms effectively when taken as part of your treatment plan.
drug-female-d60b40cc-8148-4f0e-b8bb-081309ef197a.mp3,CLAVMOX can effectively treat a variety of bacterial infections in pets.
drug-en-us-male-69ee4bd7-93e2-4d2f-a159-c643089a02ad.mp3,Promethazine is an antihistamine medication often used for its sedative effects.
drug-male-bff21a2a-6357-4fa6-a814-8c4e049c1392.mp3,Meclizine hydrochloride is commonly used to treat motion sickness and vertigo by affecting the central nervous system.
drug-female-3867d4ce-bfd8-4f9d-9a24-c6c17b32fffa.mp3,WYFLOX-TZ is an effective antibiotic medication used to treat various bacterial infections.
drug-female-3ad17ad0-f8ec-448c-b59e-00ad3a0427b6.mp3,Acetyl-dl-methionine is a dietary supplement that may support liver health.
drug-male-b7a819cc-bece-466d-899a-74332413f10e.mp3,MAST-LV KID is a specially formulated medicine for pediatric patients.
drug-female-76f4d7b5-c27e-4417-8fc5-ba361dc12b80.mp3,Elemental iron (cr) is commonly prescribed to treat iron deficiency anemia.
drug-brand-en-us-female-19bf12a8-bc15-478f-9540-5f18286d3683.mp3,Dufox-m should only be used as directed by a healthcare professional.
drug-male-89f0e2e0-83ce-44a8-aa3e-21fcb3e7caf6.mp3,The medicinal properties of operculina turpethum make it a valuable herb in Ayurvedic and Unani systems of medicine.
drug-male-8ad940af-5ca6-4bd6-859f-7e7171c75aea.mp3,Verapamil is commonly prescribed to treat high blood pressure and chest pain.
drug-male-37cd7b91-7c2b-419a-b36b-91821f6ae99a.mp3,OXITIL-CV should be taken as directed by your healthcare provider to ensure effective treatment of your infection.
drug-female-eba5afc3-97d7-4e34-b71e-a0842adf3edd.mp3,Have you taken your prescribed dose of DILCOSS today to help manage your condition effectively?
drug-brand-en-us-male-83b9db14-756c-4102-a0c7-c705d5a49b11.mp3,Multifull is known for its ability to support cognitive function and brain health.
drug-male-7324f4f0-802e-418f-8717-4313417fe2f2.mp3,Achyranthes aspera is a traditional medicine used to treat various ailments.
drug-male-e57b5f50-a027-48f9-8cb4-3ae3d7d5d322.mp3,ONCO-BCG is known for its effectiveness in stimulating the immune system to fight cancer cells.
drug-male-61ffa64f-6870-4876-bcc1-7f53136dca30.mp3,Dorzolamide is a common medication used to reduce intraocular pressure in individuals with glaucoma.
drug-female-203bf683-f049-49a6-979f-4826c2627611.mp3,Make sure to follow the recommended dosage instructions when taking YES for the best results.
drug-male-fe9da2b2-b859-4370-8dad-3deb6912220e.mp3,Remember to take your prescribed METMAX TAB with a full glass of water.
drug-male-e6dee836-ff5e-409f-878b-2c9a9b190b1f.mp3,Colistin is an antibiotic often used as a last resort to treat serious bacterial infections.
drug-male-1f659600-bb17-4e5d-972b-f6e41b0401c1.mp3,Moxidat Kid is a pediatric antibiotic specifically formulated for children.
drug-female-bd839338-db91-421e-a99d-ad7c96187209.mp3,FERONIA-XT is a commonly prescribed iron supplement for patients with low iron levels.
drug-male-7cc90e70-1e44-4599-9b16-6ce004542501.mp3,Lysine acetylsalicylate can be effective in reducing fever and treating minor aches and pains.
drug-male-571f183d-f7d7-44dd-bf56-266e6b7a2f41.mp3,MODVATE-AF is a prescription medication used to treat certain skin conditions.
drug-female-fd326c2e-891a-4f7b-bd88-dde7e283def2.mp3,Ensure you follow the dosage instructions for cephalexin anhydrous provided by your healthcare provider.
drug-male-e9c8d05a-9458-4f33-ac4d-8536625fa40d.mp3,The medication precipitated calcium carbonate can help neutralize stomach acid and treat indigestion.
drug-male-81fde33a-a1d6-4b9c-af28-92de9b3000a3.mp3,It is important to follow the prescribed dosage of CLOXIDE to ensure effective treatment.
drug-female-ecf463d1-bd25-4ed3-aa27-5f68f8269dd9.mp3,Medical professionals rely on ioversol for its efficacy and safety in diagnostic tests.
drug-male-6bc5195a-1250-4481-a086-bdb800e07aec.mp3,"When it comes to cold and flu relief, BENTAMIN-AX is a go-to option for many people."
drug-female-437dd750-805a-400f-9b67-fc3e19e246ca.mp3,"Cefpodoxime proxetil is the active ingredient in Gudcef-CV tab, prescribed for bacterial infections."
drug-male-3ce9997e-b138-4b15-a66b-e9ab47cabb3d.mp3,Have you tried NIMUCARE for your cough and cold symptoms?
drug-female-b318e2f1-77c3-43f4-b084-a1832e3137f6.mp3,D-GESIC is commonly prescribed for the relief of moderate to severe pain.
drug-male-f5b30a3f-19f5-483c-8fbc-90fcb26bee89.mp3,ECTOVER is a popular over-the-counter medication for treating allergies.
drug-male-383863e0-3051-4309-b763-13e34858f8a5.mp3,Make sure to follow the prescribed dosage guidelines when taking HEMGLO for your condition.
drug-female-6c7a9e2e-4423-40f2-8b6f-e9459d380400.mp3,Ibuprofen is known for its anti-inflammatory properties and is often used to treat pain and inflammation.
drug-brand-en-us-female-51377eff-c3d7-46e1-a836-cb94b5d936f2.mp3,Are you familiar with the benefits of taking l-mato for stomach discomfort?
drug-female-ad891a5d-bd30-46c0-befc-f1ad92e1d933.mp3,NEUROROX is a powerful medication used to treat certain neurological conditions.
drug-brand-en-us-female-f2a9ed19-f62b-4e1a-897a-23a0a08e2969.mp3,Make sure to follow the instructions carefully when using B-N-C DPS.
drug-female-f9ba92ff-fbad-4086-89a9-1c8541eea596.mp3,FENTOIN-ER is a medication commonly prescribed to treat seizures and epilepsy in patients.
drug-female-72b54b86-b555-47c3-8ed8-f37527a95df8.mp3,The doctor prescribed thiothixene hydrochloride to help manage the patient's symptoms effectively.
drug-male-98ab3b4e-1b58-4e18-9168-ba56e6571b06.mp3,It's important to follow your healthcare provider's instructions when using MOLIDE for optimal results.
drug-brand-en-us-male-a5f1f121-f20f-4847-b020-4b473591f601.mp3,Cool Zone D is a popular medication for treating fever and reducing inflammation.
drug-female-5e036f58-9769-4141-92ea-0d597a7b034d.mp3,Omacetaxine mepesuccinate is used in the treatment of certain types of leukemia.
drug-female-097b7a53-95a7-404e-9691-02dd5790b33e.mp3,DUPYOD DEPOT should be administered by a healthcare professional in a hospital or clinic setting.
drug-brand-en-us-male-c45eedc5-da24-49de-8b9e-18002f9280a4.mp3,Jovin-M is prescribed to help control and lower blood pressure levels.
drug-female-1bd8d98d-f2e8-442f-87b5-2f24aed0001a.mp3,Solriamfetol is a medication used to treat excessive daytime sleepiness in patients with narcolepsy or sleep apnea.
drug-female-d924fb6c-3127-4f5b-bf4e-fee6d5536ba2.mp3,Have you tried the VC-15 SERUM for treating those dark spots on your skin?
drug-female-14c51a05-2ee3-4966-9e28-204ec38e9f64.mp3,"It's important to consult a healthcare professional before taking any medicine, including rifampicin."
drug-brand-en-us-male-38bfb8ac-14df-4628-ad86-55d09169fdc6.mp3,"""Talk to your doctor about incorporating Ossofez susp into your daily routine."""
drug-male-32b21edf-ed50-4081-aefa-c8398e8b428e.mp3,Isosorbide dinitrate is commonly used to prevent angina attacks by dilating blood vessels.
drug-male-8708cbca-5b58-43b3-86d1-7e4cb68ed9a2.mp3,Make sure to follow your healthcare provider's advice when taking SAHCEF for optimal results.
drug-brand-en-us-male-9f1bc69a-0f0c-4fc8-ba8a-18cc97e6433b.mp3,"Syu powd should be stored in a cool, dry place away from direct sunlight."
drug-male-de0edd96-024e-4f89-9022-40cef207baec.mp3,TOBANAC is an effective treatment for reducing inflammation and pain relief.
drug-brand-en-us-female-24fa0e52-077f-46de-9e6b-72048d085bc1.mp3,It is important to follow the dosage instructions when taking Caltuf.
drug-male-2fbbc653-7a8e-4830-854a-a11ad472d853.mp3,GLIMEX-M is a widely-used medication for managing blood sugar levels.
drug-male-ea9079ff-140c-4d45-be3c-fc8f72483455.mp3,Symbiotik-XL oral suspension contains amoxicillin for effective treatment of bacterial infections.
drug-male-dc627b9a-e449-443d-83df-0818508fd955.mp3,DUOCAD is a revolutionary medication for treating chronic pain.
