file_name,transcription
drug-female-c419fa67-e1e8-44c4-ab2e-0df9f6b5b24f.mp3,WINFIELD is a commonly prescribed medication for heart conditions.
drug-female-b2c32990-a3c6-4272-85c4-7516183919ec.mp3,Make sure to take PIOKARE-MSR exactly as directed by your healthcare provider to achieve the best results.
drug-male-df79d258-eeee-4f13-8fd2-84806623abd9.mp3,Looking to support your antioxidant defenses and overall well-being? Try Ubidecarenone (30tab)!
drug-male-b680015c-a2d3-4541-90d3-35255a190da4.mp3,Make sure to follow the recommended dosage when using SUMINAT FORTE for best results.
drug-male-f7c6aad8-9935-40ac-8800-5e71de7ee3e1.mp3,Remember to shake the bottle well before taking RAFER SUSP to ensure proper dosage consistency.
drug-male-284d67c6-b943-488e-af66-fb4a74d45ea3.mp3,MOIZ-MM is a popular medication used to treat a variety of health conditions.
drug-male-3278eb5f-72c9-4256-876a-aae30d683fce.mp3,JOFREE is a powerful antiviral medication used to treat cold sores and herpes infections.
drug-male-cc547e1b-af13-48c4-8e24-789888e67648.mp3,Cetuximab is a targeted therapy used in the treatment of certain cancers.
drug-brand-en-us-female-3d42c993-bb87-4f9d-8719-ff444fff49c9.mp3,Some patients experienced mild side effects after taking Juvifer for their condition.
drug-male-9a39bf2f-3cb4-48ea-89f0-b267bd479005.mp3,Disulfiram is a medication used to help people who have a dependence on alcohol by causing unpleasant side effects if they consume any alcohol.
drug-male-bb58862f-1962-491c-b742-11247f39b661.mp3,It's important to consult your healthcare provider if you experience any unusual side effects while taking EXPAVON.
drug-female-a4b0c1ef-7c17-48e1-b32e-2118328b30c3.mp3,EMIDON could be a potential treatment option for your condition.
drug-female-27dc011c-fb58-4f04-95a8-ceed2b48507c.mp3,CEFDER-CV is an antibiotic medication commonly used to treat infections.
drug-female-f2d59f4e-07f8-4257-8e41-32d1fcb2951c.mp3,Mavenclad is a medication used to treat relapsing forms of multiple sclerosis.
drug-brand-en-us-female-f0ecdb63-eb9e-4edd-a38a-3665b90e70da.mp3,Experience the revitalizing effects of Rejuspan and enhance your overall well-being.
drug-female-428f9799-821b-44af-b455-17aab64acbcd.mp3,ETOTRIC-A is a medication commonly prescribed for treating heart conditions.
drug-brand-en-us-female-f45692d0-d689-498b-8f87-2bee69a92f88.mp3,"Boost your overall health with vitalem, a trusted and effective dietary supplement."
drug-female-91b875b9-56e4-47e3-b31c-42fbd329a959.mp3,"Daczim-LB Tab contains cefixime, an antibiotic used to treat bacterial infections."
drug-male-bc9302e5-2913-492a-b94a-95d5da622a5a.mp3,STELPAN-D is a popular antacid medication used to treat heartburn and indigestion.
drug-female-242f9a5c-763c-4b53-9325-d227b74932b3.mp3,Symoxyl-BR oral suspension is a medication containing amoxicillin for treating bacterial infections.
drug-female-f1ce5119-dadd-4f8c-8f37-cd9c9f44c239.mp3,Dimethylglycine is known for its potential benefits in supporting energy levels and overall health.
drug-male-aab285d9-8c79-4d80-9dd9-550e6c335156.mp3,Make sure to follow the dosage instructions carefully when administering MOXIFORCE-CV KID to children.
drug-male-e58ac7ff-e031-4041-b6fe-593841c43dfd.mp3,Have you tried ULTRALED for your symptoms yet?
drug-male-81abec01-708e-40e2-a450-4bb66565a20f.mp3,Make sure to consult a healthcare professional before starting TERBIDAC-M treatment.
drug-male-6cd042b5-53d8-4e88-8704-685f5f6b51ef.mp3,Maltose is commonly used as a source of energy in medical nutrition therapy.
drug-female-b6f7a8b0-74ae-406c-b56c-7bbf62fd546c.mp3,ACE-PROXYVON is a pain reliever that is commonly used for managing moderate to severe pain.
drug-male-dabbe7e5-73d0-4fef-b045-f37aade89866.mp3,Consider consulting your healthcare provider before taking NEMAG PLUS to ensure it is suitable for your specific condition.
drug-female-be3ca905-e885-4c52-863f-3c89d62800af.mp3,"Remember to store your FERIUM-50 TAB in a cool, dry place away from direct sunlight and moisture."
drug-male-d6c78f68-c702-435a-ba1c-cfae5ae03f01.mp3,"When using MEDICAM RAPID, always follow the recommended dosage instructions provided by your healthcare provider."
drug-female-14db6b69-402c-4ae0-85ae-001d36bb6221.mp3,Have you consulted your doctor about the proper dosage of SERAFACT-D?
drug-male-b1b8c2be-318f-4f60-a18b-8fb79f2cdd5b.mp3,MANOREST PLUS can be prescribed by healthcare professionals for specific treatment needs.
drug-female-99b57ff3-b029-4d38-bdc6-55918161bd04.mp3,5-hydroxyanthranilic acid is being studied for its potential therapeutic properties in various medical conditions.
drug-brand-en-us-female-614facde-3122-4371-85f3-c5f724396f25.mp3,"Treating infections effectively, clid-vl is a reliable prescription medicine."
drug-male-b76ba97b-3e85-4e9b-ab40-058326c15a53.mp3,"It is important to consult with your healthcare provider before starting any new medications, including OFY."
drug-male-e157ceb5-7f60-4d51-bb78-c9c3cbf042bb.mp3,The unique formulation of FENODOL-MR makes it an effective choice for managing back pain and inflammation.
drug-male-b4d06612-a1c8-442e-9d2b-df00e5c42e54.mp3,JELLY VITA KIDS provides essential vitamins in a fun and tasty format for children's health.
drug-brand-en-us-male-ac72c876-6b9f-4c67-a837-07c1bf51c3eb.mp3,Looking for relief from digestive discomfort? Triplex Plus may be the solution for you.
drug-female-2d1eb9f1-1a75-4bdc-83e9-4086c52958cd.mp3,URSOMAX is commonly used to treat certain liver conditions such as gallstones.
drug-female-f5ce857f-47eb-4597-a382-675c19bac5a6.mp3,Imipramine pamoate is a tricyclic antidepressant used to treat depression and anxiety disorders.
drug-male-cf069662-732b-4183-86b0-16c41c2724ba.mp3,Simethicone-cellulose is a commonly used medication for the relief of gas and bloating.
drug-female-6c5f6726-bed1-48e2-8258-eac727760739.mp3,Sodium aurothiomalate is commonly used to treat rheumatoid arthritis and psoriatic arthritis.
drug-female-941e83a0-c7f0-4401-a758-4a78a8e63bdb.mp3,Benzoyl peroxide is a common topical treatment for acne.
drug-brand-en-us-male-c06b6d05-a5cc-45b2-b495-3be4234ceb7e.mp3,Mebal plus is a common medication for treating nutritional deficiencies.
drug-male-7d06261e-3f46-4fa7-af90-1266dd07e109.mp3,Neo-RX is a powerful medication for treating severe infections.
drug-male-7b137933-c9cf-46a3-b74f-dc1eff0546e1.mp3,Thyrotropin alfa can also be employed in diagnostic procedures to evaluate the functioning of the thyroid gland.
drug-male-5539d049-aa19-414c-a589-a67d1944da3c.mp3,Turmeric is a popular spice known for its potential health benefits and anti-inflammatory properties.
drug-male-b8eb8f7c-4341-46e9-9fea-98704738a3b4.mp3,Make sure to follow the recommended dosage instructions when taking Encet-D Plus Tab for best results.
drug-male-70c98ee1-015d-46ff-b617-6a12f36c4bc8.mp3,DOMI-UP is a popular medicine for improving digestive health.
drug-male-342a8f3d-dcd3-4e36-97bd-39b589885d0d.mp3,GATE-DX DPS is a popular over-the-counter medication known for its effectiveness in relieving common cold symptoms.
drug-male-0bf00314-76f8-45d6-a1c0-a32de61aec00.mp3,It is important to inform your healthcare provider about any side effects you experience while taking WELSALIC.
drug-female-78c4526f-33c2-4e65-b4a7-a64b07b7f446.mp3,Have you tried FOCAL-CZ for relief from your symptoms yet?
drug-brand-en-us-male-cec8c994-e598-41e0-8469-5bca3c14434c.mp3,Camrelease-tr is known for its extended-release formulation.
drug-male-8ed5c1cf-332a-4a6a-a3a8-c07920bd8c8d.mp3,TRINOX-P helps in controlling cholesterol levels and reducing the risk of heart disease.
drug-male-dd58cd4e-293f-4b57-bc5d-bd464bd2b840.mp3,NATCOCIL is a popular medication used for treating respiratory infections.
drug-brand-en-us-male-4d6e8688-87b7-4e45-9c10-e5fc05dd6515.mp3,Falcobal can be administered by injection or taken orally for B12 supplementation.
drug-brand-en-us-female-bb828661-5675-4605-ac65-b5c08682559e.mp3,Zipred is a prescription medication used to treat bacterial infections.
drug-brand-en-us-female-24c114f7-e23e-4989-b92c-7b50b6d0631b.mp3,Looking to support your liver? Consider trying Hepawin Plus.
drug-male-8ce69d90-916e-4635-8552-e43b26c071f2.mp3,Patients using brinzolamide ophthalmic drops should be advised on proper administration techniques and potential side effects.
drug-male-7c24101f-5ed8-416b-89ec-b03c43882267.mp3,Calcium bisglycinate is a highly absorbable form of calcium that supports bone health.
drug-male-01a94e97-4c39-47d4-8097-e84ab3567942.mp3,Do you need more information on how to safely use Pepsin (1:3000) for your condition?
drug-female-be277b14-9d30-4043-8e17-7a7bcc2ad3a4.mp3,Have you considered incorporating zinc into your daily routine for overall health support?
drug-brand-en-us-male-471a8f00-f747-406b-bec4-72f0d90e0928.mp3,Have you experienced any side effects while using Digeraft?
drug-female-b3e6b7b3-2c81-4866-94ba-3f02a9777f8f.mp3,Quercetin is known for its antioxidant properties and potential health benefits.
drug-female-ad4bf895-b247-4376-a330-1f1089100336.mp3,Amoxicillin is a commonly prescribed antibiotic used to treat various bacterial infections.
drug-female-67db3468-3ed8-4b36-be36-e65c8356d9a1.mp3,Make sure to consult your healthcare provider before taking LENTEMOL-MF to determine the appropriate dosage for your condition.
drug-male-2812de97-e9a9-4894-985d-c14253408f5e.mp3,The medicine elemental copper can help support the immune system and promote overall health.
drug-brand-en-us-female-80ab204b-42e3-452b-bc70-d31757e075db.mp3,Have you tried using Solinctus to relieve your cold symptoms?
drug-female-92a3ad9d-6d4f-4aff-8f6f-b0d40f8b3503.mp3,Sutilains is an enzyme medication used to promote wound healing by aiding in the removal of dead tissue.
drug-female-7e834dc3-a7b0-4231-808c-820b0bbf617d.mp3,Consider trying CHYMOSIDE-A for improving your digestive health.
drug-male-e120c1bb-afa7-4d1b-a718-9b1cb5430d75.mp3,The medication enfuvirtide works by interfering with the entry of the virus into immune cells.
drug-male-d3fe1d6b-8f89-4ede-8ac8-e2df3d370b75.mp3,The combination of levonordefrin and mepivacaine hydrochloride can provide effective local anesthesia with minimal systemic effects.
drug-female-9247b64d-6c70-46c6-b550-c0fc38ba036a.mp3,Benzocaine topical is commonly used to relieve pain and itching caused by minor skin irritations.
drug-female-ec0bfa95-0437-459c-9838-00d5cd85ef82.mp3,STUGERON can also help alleviate symptoms of vertigo and balance disorders.
drug-female-6e7fb48c-163a-42e4-8092-9a765ab4c884.mp3,Esomeprazole magnesium (EC) is commonly used to treat conditions like heartburn and gastroesophageal reflux disease.
drug-female-3ad3091c-0d3b-4d8c-8c20-3b863332ccfb.mp3,The benefits of oleic acid include improving skin texture and reducing inflammation.
drug-female-6ff29718-0b81-4dcb-ac34-5c6365cd4ee5.mp3,Edluar is a sublingual tablet used for the treatment of insomnia.
drug-female-9f8b4663-a933-467f-a33d-c4641ef30355.mp3,Make sure your child is up to date on their rotavirus vaccine to protect against severe gastrointestinal illness.
drug-female-eb90f0d3-dd97-4b8e-a75e-958880fe9682.mp3,RHOGAM-UF is used to prevent Rh isoimmunization in Rh-negative individuals exposed to Rh-positive red blood cells.
drug-male-28ce06e1-dd45-4dd1-897b-cb74b7c45aed.mp3,Human menopausal gonadotrophin is commonly used in fertility treatments to stimulate ovulation in women.
drug-female-ce762d34-b00b-431a-ada1-fdf623b996d1.mp3,Incorporating picrorhiza kurroa extract into your daily routine may support overall well-being and enhance immune function.
drug-female-a7f06b50-72be-4392-85ab-de747e243ca8.mp3,The Remune-Al Powd for oral suspension contains Lactobacillus paracasei to help maintain gut health.
drug-brand-en-us-female-adcdbe23-9d92-4267-a2c1-6daf0ce6f185.mp3,"Promotil-tr may cause drowsiness, so avoid driving or operating heavy machinery while taking it."
drug-male-0ef1245e-0582-434a-8ed6-eb391f5cd34c.mp3,CEDOXIME-LB is an effective antibiotic for treating a variety of bacterial infections.
drug-female-2e62050f-7066-4d79-9d2b-a13c93842e29.mp3,It is advisable to consume 1 tab of calcium carbonate for your bone health.
drug-male-6a767b0e-9dea-43ba-a7ae-ebb7ac000891.mp3,Patients with Fabry disease may receive agalsidase beta to help manage their symptoms and improve their quality of life.
drug-male-a8d55357-e267-416a-be13-144eee983a2d.mp3,Patients prescribed danaparoid should be closely monitored for any signs of bleeding.
drug-female-89c28477-4c6b-4830-b349-adb78bca6941.mp3,Remember to take CITEL as directed by your healthcare provider for best results.
drug-female-72713600-5eb4-4129-8736-8e45352c41db.mp3,Amylmetacresol is commonly used as an antiseptic in throat lozenges and mouthwashes.
drug-female-8403c9e0-a8e4-4b16-bce5-f9df0562224b.mp3,OFELDER is a prescribed medication used to treat certain health conditions.
drug-brand-en-us-male-02df0edb-7ff2-40d8-9440-7a2f41444099.mp3,Make sure to consult your doctor before starting a regimen of Ferovit.
drug-female-6fe3280b-ef97-41af-97aa-5abb3b3c3f36.mp3,CIFRAN DPS is an effective medicine for treating bacterial infections in the eyes.
drug-female-147d19bd-6241-449b-9ec3-7758cadef0ee.mp3,"Fenugreek seed, derived from trigonella foenum-graecum, is commonly utilized for its potential benefits in supporting blood sugar levels."
drug-male-ef336f2e-ca7a-4381-a933-aa202fd89892.mp3,"UTIFURAN-SR offers effective relief for UTIs with its sustained release formula, enhancing patient compliance."
drug-brand-en-us-female-7cb6395a-b196-4197-bfcf-0ee4ade8509e.mp3,The effectiveness of Proxol in treating arthritis symptoms has been well-documented.
drug-male-376614f1-40da-45c9-8e3c-bb19ec5d7fd9.mp3,The medicine known as ablaze-im tab: ivermectin is effective in controlling parasitic infestations with its powerful properties.
drug-brand-en-us-female-2030bcef-5565-4fbd-ad03-419119661df9.mp3,Some potential side effects of Ne-400 may include dizziness or upset stomach.
drug-brand-en-us-female-a052ab22-c200-4f59-91cd-91aafbac4dc6.mp3,Statpure Gold is a trusted medicine that many people rely on for their well-being.
drug-male-48e8949a-8b82-4e67-9886-c748ff7e103d.mp3,Pinus massoniana is an herbal medicine commonly used in traditional Chinese medicine.
drug-male-8965fb5c-a773-4ccf-8547-a9f33aa94b7a.mp3,Ziconotide is a powerful medication used for severe chronic pain management.
drug-brand-en-us-female-e34f4bde-be57-42ed-9200-83ade14dc580.mp3,It's important to follow the recommended dosage of Premaxim.
drug-female-b65a86f7-ceb9-4e74-8980-e022e143c0af.mp3,MDCEF Tab (Cefixime) is known for its effectiveness in treating various types of infections.
drug-male-4920da6a-85ee-496c-8733-e1f8ad1fa74e.mp3,The effectiveness of Bacillus clausii in supporting a healthy gut microbiota is well-established.
drug-male-8e2585cf-5632-4843-aaf3-fa0eb0438243.mp3,Make sure to follow your healthcare provider's instructions when taking CIPDEN.
drug-female-a0bf375f-5395-4706-bd23-83e241b6ec7a.mp3,FLUDEP is a commonly prescribed antidepressant for the treatment of major depressive disorder.
drug-female-73f437b7-b9ff-4b84-a29a-647cc992900e.mp3,The combination of bupivacaine hydrochloride and epinephrine bitartrate helps to prolong the numbing effect and reduce bleeding at the site of injection.
drug-brand-en-us-female-62408edc-c054-4833-bfeb-da034e2f1a6a.mp3,"For-al should be stored in a cool, dry place away from direct sunlight."
drug-female-ce7bca34-aeda-4202-b9b7-9295a85a0bf6.mp3,Phosphorus is commonly used in homeopathy to address issues related to the nervous system.
drug-male-e82599c0-b060-4894-a282-d0137d5a3649.mp3,Remember to take your prescribed dose of CARVIPRESS at the same time each day for optimal effectiveness.
drug-male-e1ad4ea5-e4ac-48bf-b91c-d5a96fbac282.mp3,Don't forget to take your daily dose of CERUKLIN to help alleviate your symptoms effectively.
drug-female-92b1a5fc-f854-44f6-8e36-fa8639c128de.mp3,ALMOTAN is a prescription medication used to treat high blood pressure and heart failure.
drug-female-bf7128d2-4b57-4979-a424-747ddfa9b781.mp3,The medicine Travasol 2.75% sulfite free w/ electrolytes in dextrose 15% in plastic container is commonly used for parenteral nutrition.
